minmax
"[2.22331787e-02 5.32508804e-03 2.92301601e-01 4.22206611e-02
 1.38482385e-02 2.92301601e-01 2.26744855e-03 5.32507111e-03
 3.55903893e-02 8.89389035e-03 3.46816070e-01 3.73898139e-01
 3.69570804e-01 4.45572354e-01 7.17187500e+00]"
"[1.71486680e-02 2.74227579e-03 3.08243477e-01 7.97466986e-02
 5.25745257e-03 3.08243477e-01 3.00793377e-03 2.74226458e-03
 7.36219967e-02 6.09609318e-03 3.08827549e-01 3.37169442e-01
 3.30763300e-01 4.20086393e-01 7.17187500e+00]"
"[5.87029875e-03 8.62379831e-04 2.86958143e-01 9.91536707e-02
 1.82655827e-03 2.86958143e-01 2.93434518e-03 8.61622231e-04
 9.31517410e-02 6.90835687e-03 3.06094561e-01 3.22967679e-01
 3.26651246e-01 3.58747300e-01 7.15625000e+00]"
"[3.02759503e-03 2.80810514e-05 2.78563542e-01 2.72941567e-02
 8.83468835e-11 2.78563542e-01 1.95469702e-03 2.81086839e-05
 2.04291404e-02 5.37408100e-03 3.00628587e-01 3.14642507e-01
 3.65458751e-01 4.32613391e-01 7.04687500e+00]"
"[2.64702710e-02 1.62655271e-04 2.76766417e-01 2.61883540e-02
 3.44173442e-03 2.76766417e-01 1.95469702e-03 1.62153067e-04
 1.94012592e-02 4.16471062e-03 3.20579393e-01 2.96767875e-01
 3.79593935e-01 4.69114471e-01 6.95312500e+00]"
"[2.76643607e-02 5.29396871e-07 3.20969707e-01 3.77934721e-02
 1.94579946e-04 3.20969707e-01 1.95469702e-03 5.28875973e-07
 3.10934087e-02 8.33433091e-03 3.41076797e-01 3.42801175e-01
 3.89874068e-01 4.83801296e-01 6.89062500e+00]"
"[3.74867109e-02 0.00000000e+00 2.87668244e-01 3.70208730e-02
 0.00000000e+00 2.87668244e-01 1.95469702e-03 0.00000000e+00
 3.01940126e-02 5.17552766e-03 3.12927029e-01 3.01665034e-01
 3.53122591e-01 4.80129590e-01 6.82812500e+00]"
"[2.50450673e-02 5.89241735e-05 3.18398013e-01 8.64982960e-02
 1.09214092e-04 3.18398013e-01 1.95469702e-03 5.88809795e-05
 8.01747398e-02 8.37043152e-03 3.25498770e-01 3.62144956e-01
 3.52608584e-01 4.41684665e-01 6.79687500e+00]"
"[1.85738718e-02 5.55483094e-06 2.65388444e-01 1.29647648e-01
 8.37398374e-04 2.65388444e-01 1.95469702e-03 5.55473218e-06
 1.23731209e-01 4.83257188e-03 2.86143755e-01 2.50244858e-01
 3.62374711e-01 3.47948164e-01 6.73437500e+00]"
"[1.88820239e-02 3.63672633e-05 1.94724170e-01 1.00866015e-01
 3.36043360e-04 1.94724170e-01 1.95469702e-03 3.63574100e-05
 9.41796223e-02 8.97605533e-04 2.46515441e-01 1.90989226e-01
 3.59547674e-01 2.68034557e-01 6.67187500e+00]"
"[2.91203796e-03 0.00000000e+00 2.33298825e-01 7.82030973e-02
 0.00000000e+00 2.33298825e-01 1.95469702e-03 0.00000000e+00
 7.16947193e-02 4.14666031e-03 2.69199235e-01 2.68119491e-01
 3.26651246e-01 2.83153348e-01 6.60937500e+00]"
"[2.83499992e-03 4.72620975e-05 2.74359225e-01 6.30810302e-02
 0.00000000e+00 2.74359225e-01 1.95469702e-03 4.71954802e-05
 5.65334704e-02 5.31993009e-03 3.10740640e-01 3.03623898e-01
 3.79079928e-01 3.87904968e-01 6.54687500e+00]"
"[2.60850808e-02 8.04069451e-06 2.90745013e-01 3.12333603e-02
 8.78048780e-04 2.90745013e-01 1.95469702e-03 8.03032184e-06
 2.44121804e-02 4.21886153e-03 3.07461055e-01 2.94074437e-01
 3.54407607e-01 4.49028078e-01 6.46875000e+00]"
"[6.71001340e-03 6.84379723e-05 3.17948332e-01 5.44457164e-02
 0.00000000e+00 3.17948332e-01 1.95469702e-03 6.84843237e-05
 4.77964795e-02 7.77477148e-03 3.19759497e-01 3.66552400e-01
 3.56206631e-01 4.19870410e-01 6.42187500e+00]"
"[4.62690477e-02 6.27603827e-06 2.86803554e-01 4.08913081e-02
 4.33604336e-04 2.86803554e-01 1.95469702e-03 6.27081183e-06
 3.41770526e-02 4.63401853e-03 3.17026510e-01 2.93584721e-01
 3.52865587e-01 4.77753780e-01 6.35937500e+00]"
"[8.55892640e-03 0.00000000e+00 3.08291422e-01 3.74148438e-02
 0.00000000e+00 3.08291422e-01 1.95469702e-03 0.00000000e+00
 3.07079532e-02 8.11772726e-03 3.54468434e-01 3.78550441e-01
 3.51066564e-01 4.84017279e-01 6.29687500e+00]"
"[1.25263855e-02 0.00000000e+00 3.69860123e-01 5.12033475e-02
 0.00000000e+00 3.69860123e-01 1.95469702e-03 0.00000000e+00
 4.45843505e-02 9.65200313e-03 3.93003553e-01 4.00342801e-01
 3.89103058e-01 5.23758099e-01 6.26562500e+00]"
"[1.04817959e-01 2.16362200e-06 3.77638049e-01 1.15118254e-01
 0.00000000e+00 3.77638049e-01 1.95469702e-03 2.16869838e-06
 1.08312990e-01 6.04194226e-03 3.65400383e-01 3.38883448e-01
 4.00925212e-01 4.82721382e-01 6.81250000e+00]"
"[2.87043742e-02 4.46534752e-05 2.20753621e-01 1.39039119e-01
 3.22493225e-04 2.20753621e-01 1.95469702e-03 4.45901778e-05
 1.32725170e-01 1.13045446e-03 2.32850506e-01 1.72135162e-01
 3.35646363e-01 2.49028078e-01 7.17187500e+00]"
"[2.66628661e-02 1.34643271e-02 2.53206160e-01 1.18523786e-01
 0.00000000e+00 2.53206160e-01 3.42876854e-02 1.34641015e-02
 1.21161506e-01 3.89395605e-03 2.66192949e-01 2.92115573e-01
 3.06861989e-01 2.92656587e-01 6.84375000e+00]"
"[4.78791427e-03 2.63783270e-02 2.32134899e-01 1.04591109e-01
 1.82655827e-03 2.32134899e-01 2.82166264e-02 2.63779662e-02
 1.05743287e-01 1.76402014e-03 2.49521727e-01 2.34329089e-01
 3.03520946e-01 2.10151188e-01 6.46875000e+00]"
"[3.45977844e-02 2.74120012e-02 2.78005565e-01 3.73358160e-02
 6.17886179e-03 2.78005565e-01 1.15672071e-02 2.74117499e-02
 3.32776564e-02 2.35968018e-03 2.95982509e-01 2.35798237e-01
 3.96813159e-01 4.23758099e-01 6.28125000e+00]"
"[0.05089133 0.02731831 0.3101985  0.16620015 0.06639566 0.3101985
 0.03488559 0.02731815 0.16998587 0.00800943 0.30773435 0.34133203
 0.34541249 0.31943844 6.1875    ]"
"[0.04280234 0.03349097 0.32319671 0.10882854 0.07154472 0.32319671
 0.02499713 0.0334909  0.10959784 0.00685421 0.32741186 0.33423115
 0.35980468 0.38682505 6.140625  ]"
"[5.85951343e-02 1.30085854e-02 2.84142580e-01 5.02242212e-02
 0.00000000e+00 2.84142580e-01 1.18431643e-02 1.30085769e-02
 4.63831427e-02 2.57628384e-03 3.27138562e-01 2.72771792e-01
 3.94243125e-01 4.82721382e-01 6.07812500e+00]"
"[4.16467652e-02 5.41197051e-03 3.31619403e-01 8.83552180e-02
 1.76693767e-02 3.31619403e-01 2.68138439e-03 5.41198323e-03
 8.22305024e-02 1.03559650e-02 3.46269473e-01 3.77815867e-01
 3.68542791e-01 4.35421166e-01 6.03125000e+00]"
"[1.72642251e-02 2.03184054e-03 3.65942637e-01 1.17836199e-01
 8.02168022e-03 3.65942637e-01 2.54800506e-03 2.03183837e-03
 1.12167545e-01 1.22151463e-02 3.61027603e-01 4.07688541e-01
 3.60832691e-01 4.23110151e-01 6.14062500e+00]"
"[2.80495509e-02 2.01017363e-04 3.30193459e-01 6.94696028e-02
 6.44986450e-04 3.30193459e-01 2.03288490e-03 2.00328501e-04
 6.29577284e-02 8.56898487e-03 3.50368953e-01 3.35455436e-01
 3.64944744e-01 4.80345572e-01 6.23437500e+00]"
"[6.94112753e-03 0.00000000e+00 3.67613290e-01 8.27822735e-02
 0.00000000e+00 3.67613290e-01 1.95469702e-03 0.00000000e+00
 7.63201850e-02 1.08613735e-02 3.62667395e-01 3.88589618e-01
 3.90902082e-01 4.59611231e-01 6.06250000e+00]"
"[2.73754680e-03 0.00000000e+00 3.21644269e-01 8.48219008e-02
 0.00000000e+00 3.21644269e-01 1.95469702e-03 0.00000000e+00
 7.83759476e-02 8.49678365e-03 3.59387811e-01 3.75857003e-01
 3.89360062e-01 4.18790497e-01 5.98437500e+00]"
"[4.16775804e-03 2.48586357e-07 3.29738794e-01 9.26706786e-02
 0.00000000e+00 3.29738794e-01 1.95469702e-03 2.47558966e-07
 8.63420275e-02 1.02657135e-02 3.48729161e-01 3.65083252e-01
 3.90645078e-01 3.94384449e-01 5.92187500e+00]"
"[2.21176217e-02 1.02350062e-06 3.35095470e-01 1.40215120e-01
 0.00000000e+00 3.35095470e-01 1.95469702e-03 1.02297094e-06
 1.34010022e-01 1.01754620e-02 3.38617108e-01 3.33741430e-01
 3.89103058e-01 3.68034557e-01 5.89062500e+00]"
"[3.36348089e-02 2.97689835e-05 2.99085060e-01 4.85466427e-02
 4.71544715e-04 2.99085060e-01 1.95469702e-03 2.97916757e-05
 4.18861621e-02 4.70621974e-03 3.47909265e-01 3.12193928e-01
 4.03752249e-01 4.56587473e-01 5.85937500e+00]"
"[2.75873226e-02 2.99224318e-05 2.97353243e-01 5.38216280e-02
 2.69647696e-04 2.97353243e-01 1.95469702e-03 2.99602613e-05
 4.71540537e-02 6.92640718e-03 3.63760590e-01 3.20519099e-01
 4.07093292e-01 4.77321814e-01 5.82812500e+00]"
"[4.31875260e-02 1.11403516e-06 3.48449129e-01 6.53800440e-02
 5.09485095e-05 3.48449129e-01 1.95469702e-03 1.11503832e-06
 5.88462033e-02 9.25489643e-03 3.68953266e-01 3.29578844e-01
 4.27139553e-01 5.03455724e-01 5.78125000e+00]"
"[7.28471719e-02 0.00000000e+00 3.37622524e-01 5.67427927e-02
 0.00000000e+00 3.37622524e-01 1.95469702e-03 0.00000000e+00
 5.01092124e-02 5.59068466e-03 3.32604537e-01 2.85259549e-01
 4.23798509e-01 5.05831533e-01 5.75000000e+00]"
"[5.01209497e-02 0.00000000e+00 3.51457286e-01 5.15540084e-02
 0.00000000e+00 3.51457286e-01 1.95469702e-03 0.00000000e+00
 4.48413208e-02 7.19716174e-03 3.65127084e-01 3.48188051e-01
 3.92701105e-01 5.28077754e-01 5.71875000e+00]"
"[3.64081784e-02 0.00000000e+00 4.02806143e-01 6.27041812e-02
 0.00000000e+00 4.02806143e-01 1.95469702e-03 0.00000000e+00
 5.61480149e-02 1.16736372e-02 4.20333424e-01 4.44906954e-01
 3.83705988e-01 5.51187905e-01 5.71875000e+00]"
"[1.09825432e-01 0.00000000e+00 3.93536937e-01 1.00629445e-01
 0.00000000e+00 3.93536937e-01 1.95469702e-03 0.00000000e+00
 9.41796223e-02 7.79282178e-03 3.95463241e-01 4.22624878e-01
 4.10434336e-01 5.28509719e-01 6.21875000e+00]"
"[4.20319554e-02 3.69307411e-02 2.37788346e-01 7.17366507e-02
 0.00000000e+00 2.37788346e-01 3.80131080e-02 3.69301289e-02
 7.52923037e-02 4.89668656e-04 2.36676688e-01 2.14985309e-01
 2.85787715e-01 4.01295896e-01 6.62500000e+00]"
"[1.49530838e-02 8.94910885e-02 2.11602653e-01 9.23664783e-02
 8.50948509e-03 2.11602653e-01 9.16407957e-02 8.94898294e-02
 1.10882693e-01 2.16112684e-03 1.92402296e-01 1.78501469e-01
 2.78591622e-01 3.09935205e-01 6.40625000e+00]"
"[3.10155155e-02 7.87948012e-02 2.74156691e-01 7.44544286e-02
 1.36856369e-01 2.74156691e-01 1.56145797e-02 7.87940032e-02
 7.18232044e-02 5.82533861e-03 2.98442197e-01 2.62242899e-01
 3.45669494e-01 3.90496760e-01 6.03125000e+00]"
"[4.12615750e-02 1.18528430e-01 2.51038666e-01 6.12876756e-02
 0.00000000e+00 2.51038666e-01 6.68046453e-02 1.18527800e-01
 7.28510857e-02 9.77026872e-04 2.36676688e-01 1.89764936e-01
 2.80904652e-01 4.27861771e-01 5.81250000e+00]"
"[2.21561407e-02 1.26817251e-01 2.18725873e-01 1.09459331e-01
 6.85636856e-03 2.18725873e-01 1.74427964e-01 1.26817032e-01
 1.51997944e-01 2.03477471e-03 1.79830555e-01 1.70666014e-01
 2.59830378e-01 3.28509719e-01 5.71875000e+00]"
"[2.74332465e-02 1.48331096e-01 2.36196220e-01 5.51993347e-02
 3.71273713e-03 2.36196220e-01 4.20604806e-02 1.48331388e-01
 5.97455994e-02 1.41925933e-03 2.28751025e-01 1.80460333e-01
 2.55461321e-01 3.73002160e-01 5.59375000e+00]"
"[3.35577708e-02 1.67469821e-01 2.23352620e-01 1.07546621e-01
 0.00000000e+00 2.23352620e-01 1.72128320e-01 1.67470814e-01
 1.49428241e-01 1.45174988e-03 2.34763597e-01 1.76297747e-01
 3.39501414e-01 3.36717063e-01 5.53125000e+00]"
"[2.16939125e-02 1.40652294e-01 2.13184866e-01 8.23136183e-02
 2.15176152e-02 2.13184866e-01 8.38220076e-02 1.40653480e-01
 9.93190287e-02 2.57628384e-03 2.39409675e-01 1.99559256e-01
 2.76535595e-01 2.87473002e-01 5.46875000e+00]"
"[2.73947275e-02 9.99159563e-02 2.30460941e-01 7.01707463e-02
 1.21409214e-01 2.30460941e-01 3.66793147e-02 9.99170110e-02
 7.33650263e-02 4.70621974e-03 2.87510249e-01 2.52938296e-01
 3.67000771e-01 3.50107991e-01 5.43750000e+00]"
"[2.83191840e-02 5.53162494e-02 2.49512688e-01 5.85104519e-02
 1.22493225e-01 2.49512688e-01 2.26054961e-02 5.53169061e-02
 5.76898368e-02 5.21162827e-03 3.12653731e-01 2.86238981e-01
 3.74710871e-01 4.29589633e-01 5.37500000e+00]"
"[2.93977166e-02 2.30583641e-02 2.90973172e-01 6.46535407e-02
 8.48238482e-02 2.90973172e-01 4.84764861e-03 2.30586110e-02
 5.89746884e-02 8.28018000e-03 3.65946980e-01 3.71204701e-01
 3.93729118e-01 4.63930886e-01 5.50000000e+00]"
"[2.93977166e-02 7.76063589e-03 3.47677865e-01 6.44590128e-02
 3.55013550e-02 3.47677865e-01 2.04024376e-03 7.76072337e-03
 5.79468071e-02 1.29010579e-02 4.46023504e-01 4.68168462e-01
 4.21485479e-01 5.03455724e-01 6.75000000e+00]"
"[2.42361678e-02 1.25060420e-03 4.20618714e-01 9.71298977e-02
 1.28184282e-02 4.20618714e-01 1.95504841e-03 1.25045543e-03
 9.08390081e-02 1.91464632e-02 4.73899973e-01 5.05142018e-01
 4.47699820e-01 5.31101512e-01 1.17500000e+01]"
"[7.82706500e-03 0.00000000e+00 4.17400602e-01 7.84671478e-02
 0.00000000e+00 4.17400602e-01 1.95469702e-03 0.00000000e+00
 7.20801747e-02 1.63306157e-02 4.63514621e-01 4.70127326e-01
 4.84451298e-01 5.58531317e-01 1.76562500e+01]"
"[2.46983961e-02 0.00000000e+00 5.08839339e-01 2.24256339e-01
 0.00000000e+00 5.08839339e-01 1.95469702e-03 0.00000000e+00
 2.18810227e-01 2.65470880e-02 4.82645532e-01 5.05386876e-01
 4.65433051e-01 5.07127430e-01 2.21562500e+01]"
"[5.68925936e-03 0.00000000e+00 5.24367914e-01 1.75433994e-01
 0.00000000e+00 5.24367914e-01 1.95469702e-03 0.00000000e+00
 1.69985867e-01 3.05181549e-02 5.24186936e-01 5.55337904e-01
 4.59264970e-01 5.31533477e-01 2.63437500e+01]"
"[2.50835863e-02 0.00000000e+00 4.73057088e-01 6.13836231e-02
 0.00000000e+00 4.73057088e-01 1.95469702e-03 0.00000000e+00
 5.48631633e-02 1.01574116e-02 4.77179557e-01 4.91429971e-01
 4.57208944e-01 5.96976242e-01 2.92187500e+01]"
